Id	Name	Source	External ID	Organ and Tissue	Cell type	Disease	Sample	Brenda Tissue Ontology	Brenda term	URL
48	Whole Blood	GTEX		Blood			Tissue	BTO:0000089	blood	https://gtexportal.org/home/samplingSitePage
49	GM12878	Corielle Institute	GM12878	Blood	B-lymphocyte	normal	Cell line	BTO:0002062	B-lymphoblastoid cell line	https://www.coriell.org/0/Sections/Search/Sample_Detail.aspx?Ref=GM12878
50	hES			early embryo	embryonic steam cell	normal	Cell line	BTO:0001086	embryonic stem cell	
51	hIMR90	ATCC	CCL-186	Lung	fibroblast	normal	Cell line	BTO:0001229	IMR-90 cell	https://www.atcc.org/products/all/CCL-186.aspx
52	HMEC	ATCC	PCS-600-010	Breast	epithelial	normal	Cell line	BTO:0002769	HME cell	https://www.atcc.org/products/all/PCS-600-010.aspx
53	HUVEC	ATCC	PCS-100-010	Umbilical	endothelial	normal	Cell line	BTO:0001949	HUVEC cell	https://www.atcc.org/products/all/PCS-100-010.aspx
54	IMR90	ATCC	CCL-186	Lung	fibroblast	normal	Cell line	BTO:0001229	IMR-90 cell	https://www.atcc.org/products/all/CCL-186.aspx
55	K562	ATCC	CCL-243	Bone marrow	lymphoblast	leukemia	Cell line	BTO:0000664	K-562 cell	https://www.atcc.org/products/all/CCL-243.aspx
56	KBM7	Haplogen GmbH	P00174E07	Bone marrow	blood cell	leukemia	Cell line	BTO:0005775	KBM-7 cell	https://web.expasy.org/cellosaurus/CVCL_A426
57	NHEK	ATCC	PCS-200-011	Skin	keratinocyte	normal	Cell line	BTO:0003182	NHEK cell	https://www.atcc.org/products/all/pcs-200-011.aspx
59	HCT116	ATCC	CCL-247	colon	epithelial	colorectal carcinoma	Cell line	BTO:0001109	HCT-166 cell	https://www.atcc.org/products/all/CCL-247.aspx
61	MCF7	ATCC	HTB-22	Mammary gland	epithelial	adenocarcinoma	Cell line	BTO:0000093	MCF-7 cell	https://www.atcc.org/products/all/HTB-22.aspx
64	A549	ATCC	CCL-185	Lung	epithelial	carcinoma	Cell line	BTO:0000018	A-549 cell	https://www.atcc.org/products/all/CCL-185.aspx
65	Caki2	ATCC	HTB-47	Kidney	epithelial	carcinoma	Cell line	BTO:0006204	Caki-2 cell	https://www.atcc.org/products/all/HTB-47.aspx
66	G401	ATCC	CRL-1441	Kidney	epithelial	rhabdoid tumor	Cell line	BTO:0002586	G-401 cell	https://www.atcc.org/Products/All/CRL-1441.aspx
67	LNCap_clone_FGC	ATCC	CRL-1740	Prostate	epithelial	carcinoma	Cell line	BTO:0002398	prostate epithelium cell line	https://www.atcc.org/products/all/CRL-1740.aspx
68	NCI-H460	ATCC	HTB-177	Lung	epithelial	carcinoma	Cell line	BTO:0002207	NCI-H460 cell	https://www.atcc.org/Products/All/HTB-177.aspx
69	Panc1	ATCC	CRL-1469	Pancreas	epithelial	carcinoma	Cell line	BTO:0000304	PANC-1 cell	https://www.atcc.org/products/all/CRL-1469.aspx
70	RPMI-7951	ATCC	HTB-66	Skin	epithelial	Malignant melanoma	Cell line	BTO:0003508	RPMI-7951 cell	https://www.atcc.org/products/all/HTB-66.aspx
71	SJCRH30	ATCC	CRL-2061	Muscle	fibroblast	rhabdomyosarcoma	Cell line	BTO:0001802	rhabdomyosarcoma cell	https://www.atcc.org/products/all/CRL-2061.aspx
72	SK-MEL-5	ATCC	HTB-70	Skin	melanoma	Malignant melanoma	Cell line	BTO:0002134	SK-MEL-5 cell	https://www.atcc.org/products/all/HTB-70.aspx
73	SK-N-DZ_not_treated_and_treated_with_dimethyl_sulfoxide	ATCC	CRL-2149	Brain	neuroblast	neuroblastoma	Cell line	BTO:0004217	SK-N-DZ cell	https://www.atcc.org/Products/All/CRL-2149.aspx
74	SK-N-MC	ATCC	HTB-10	Brain	epithelial	neuroepithelioma	Cell line	BTO:0002914	SK-N-MC cell	https://www.atcc.org/products/all/HTB-10.aspx
75	T47D	ATCC	HTB-133	Mammary gland	epithelial	carcinoma	Cell line	BTO:0001248	T-47D cell	https://www.atcc.org/products/all/HTB-133.aspx
76	ACHN	ATCC	CRL-1611	Kidney	epithelial	renal cell adenocarcinoma	Cell line	BTO:0003846	ACHN cell	https://www.atcc.org/products/all/CRL-1611.aspx
77	DLD1	ATCC	CCL-221	Colon	epithelial	colorectal adenocarcinoma	Cell line	BTO:0000391	DLD-1 cell	https://www.atcc.org/products/all/CCL-221.aspx
78	astrocyte_of_the_cerebellum	ENCODE	ENCSR011GNI	Cerebellum	astrocyte		primary cell	BTO:0000099	astrocyte	https://www.encodeproject.org/experiments/ENCSR011GNI/
79	brain_microvascular_endothelial_cell	ENCODE	ENCBS729HUF	Brain	microvascular endothelium		primary cell	BTO:0003122	microvascular endothelium	https://www.encodeproject.org/biosamples/ENCBS729HUF/
80	brain_pericyte	ENCODE	ENCBS040IID	Brain	pericyte		primary cell	BTO:0002441	pericyte	https://www.encodeproject.org/biosamples/ENCBS040IID/
81	endometrial_microvascular_endothelial_cells	ENCODE	ENCBS635PXV	Uterine endometrium	microvascular endothelium		primary cell	BTO:0003122	microvascular endothelium	https://www.encodeproject.org/biosamples/ENCBS635PXV/
82	endothelial_cell_of_hepatic_sinusoid	ENCODE	ENCSR982KWR	Liver	endothelial		primary cell	BTO_0001251	liver sinusoidal endothelial cell	https://www.encodeproject.org/experiments/ENCSR982KWR/
